,prediction,probability
398,0,0.005
399,1,0.71
400,0,0.275
401,0,0.1
402,0,0.105
403,0,0.035
404,0,0.0025
405,0,0.03
406,1,0.7825
407,0,0.0025
408,0,0.03
409,0,0.2025
410,0,0.0275
411,0,0.005
412,0,0.035
413,1,0.8825
414,0,0.0025
415,0,0.0
416,1,0.8175
417,0,0.0475
418,0,0.0275
419,0,0.015
420,1,0.92
421,0,0.2875
422,1,0.81
423,0,0.15
424,0,0.095
425,0,0.0175
426,0,0.085
427,0,0.0825
428,0,0.2
429,1,0.7875
430,1,0.7675
431,0,0.035
432,0,0.1625
433,1,0.7825
434,0,0.045
435,0,0.3725
436,0,0.0425
437,0,0.0225
438,0,0.055
439,0,0.1
440,0,0.07
441,0,0.01
442,0,0.0075
443,0,0.07
444,1,0.73
445,0,0.0225
446,0,0.0625
447,0,0.0375
448,1,0.7175
449,1,0.59
450,0,0.03
451,0,0.02
452,0,0.04
453,0,0.0975
454,0,0.165
455,0,0.0125
456,0,0.06
457,0,0.0075
458,1,0.71
459,0,0.0425
460,0,0.0125
461,0,0.0075
462,0,0.12
463,1,0.66
464,0,0.0
465,0,0.01
466,0,0.04
467,1,0.9225
468,0,0.0075
469,0,0.005
470,0,0.13
471,1,0.665
472,0,0.01
473,0,0.0025
474,0,0.0125
475,1,0.7125
476,0,0.2875
477,0,0.0925
478,0,0.025
479,0,0.015
480,0,0.03
481,0,0.025
482,0,0.4425
483,0,0.135
484,1,0.8475
485,0,0.015
486,0,0.0125
487,1,0.66
488,0,0.0075
489,0,0.105
490,0,0.1475
491,0,0.0725
492,0,0.0325
493,1,0.6825
494,0,0.23
495,0,0.0175
496,0,0.16
497,0,0.0625
498,0,0.02
499,0,0.4175
500,0,0.005
501,0,0.005
502,1,0.89
503,0,0.0775
504,0,0.19
505,0,0.0025
506,0,0.06
507,1,0.5575
508,0,0.005
509,0,0.0025
510,0,0.0225
511,0,0.0725
512,0,0.005
513,0,0.0075
514,1,0.8025
515,0,0.005
516,1,0.6875
517,0,0.1775
518,1,0.69
519,0,0.0775
520,1,0.7475
521,0,0.0975
522,0,0.0075
523,0,0.075
524,0,0.3875
525,0,0.01
526,0,0.0175
527,0,0.0
528,1,0.8525
529,0,0.01
530,0,0.07
531,0,0.0075
532,0,0.005
533,0,0.0875
534,0,0.1075
535,1,0.9325
536,0,0.0525
537,0,0.0
538,1,0.885
539,1,0.715
540,0,0.0225
541,0,0.0
542,0,0.1075
543,1,0.6325
544,1,0.9125
545,0,0.08
546,0,0.0075
547,0,0.0175
548,0,0.0625
549,0,0.1
550,0,0.045
551,1,0.895
552,0,0.03
553,0,0.01
554,0,0.0775
555,1,0.8525
556,0,0.06
557,1,0.7175
558,0,0.0375
559,0,0.0675
560,0,0.115
561,0,0.0725
562,0,0.015
563,1,0.615
564,0,0.045
565,0,0.0
566,1,0.91
567,0,0.035
568,0,0.0225
569,0,0.195
570,0,0.095
571,1,0.835
572,0,0.01
573,1,0.6875
574,0,0.03
575,0,0.055
576,0,0.07
577,0,0.0025
578,0,0.1225
579,0,0.005
580,0,0.0
581,1,0.675
582,0,0.0575
583,0,0.0575
584,1,0.865
585,1,0.645
586,1,0.765
587,0,0.08
588,0,0.035
589,1,0.8325
590,0,0.325
591,0,0.0575
592,0,0.085
593,0,0.05
594,0,0.0475
595,0,0.155
596,0,0.04
597,0,0.19
598,1,0.9475
599,0,0.065
600,1,0.91
601,0,0.0575
602,0,0.16
603,1,0.71
604,0,0.015
605,0,0.005
606,0,0.0825
607,0,0.0125
608,0,0.0025
609,0,0.3675
610,0,0.025
611,0,0.0225
612,0,0.0975
613,0,0.0225
614,0,0.04
615,1,0.695
616,0,0.1525
617,1,0.96
618,0,0.0125
619,0,0.0125
620,0,0.005
621,0,0.11
622,0,0.1
623,0,0.04
624,0,0.1175
625,0,0.04
626,0,0.0025
627,0,0.15
628,0,0.0025
629,0,0.0575
630,1,0.9475
631,1,0.9675
632,0,0.09
633,0,0.0675
634,1,0.6475
635,0,0.1625
636,0,0.0275
637,0,0.0975
638,0,0.2125
639,0,0.035
640,1,0.8
641,0,0.0125
642,0,0.0025
643,1,0.7625
644,1,0.75
645,1,0.67
646,0,0.01
647,0,0.0425
648,0,0.025
649,0,0.0
650,0,0.13
651,0,0.4875
652,0,0.2
653,1,0.8575
654,0,0.025
655,0,0.0225
656,0,0.055
657,0,0.1375
658,0,0.0925
659,0,0.0025
660,0,0.0975
661,0,0.12
662,0,0.01
663,0,0.02
664,0,0.115
665,0,0.005
666,0,0.005
667,0,0.0025
668,0,0.07
669,0,0.095
670,0,0.18
671,0,0.025
672,0,0.0075
673,0,0.0425
674,0,0.005
675,0,0.01
676,0,0.165
677,1,0.63
678,0,0.0225
679,0,0.1125
680,0,0.14
681,0,0.12
682,0,0.125
683,0,0.0125
684,0,0.0075
685,1,0.72
686,0,0.0175
687,1,0.825
688,1,0.83
689,0,0.075
690,0,0.025
691,0,0.05
692,0,0.0575
693,0,0.0075
694,0,0.0475
695,0,0.0125
696,1,0.715
697,1,0.7925
698,0,0.005
699,0,0.02
700,0,0.01
701,0,0.0125
702,0,0.1125
703,0,0.01
704,0,0.025
705,1,0.8975
706,0,0.055
707,0,0.0225
708,0,0.07
709,0,0.055
710,0,0.2625
711,0,0.1775
712,0,0.0575
713,0,0.1675
714,1,0.87
715,0,0.0
716,0,0.1375
717,0,0.0475
718,0,0.1425
719,0,0.13
720,1,0.7975
721,0,0.2575
722,0,0.0
723,0,0.325
724,0,0.0
725,0,0.065
726,0,0.005
727,0,0.09
728,0,0.1525
729,1,0.92
730,0,0.0475
731,0,0.0225
732,0,0.03
733,1,0.74
734,1,0.7775
735,0,0.14
736,0,0.01
737,0,0.0175
738,0,0.0075
739,0,0.015
740,0,0.01
741,0,0.0125
742,0,0.01
743,1,0.965
744,0,0.015
745,0,0.005
746,0,0.055
747,0,0.165
748,0,0.095
749,0,0.1225
750,0,0.0075
751,0,0.33
752,0,0.035
753,0,0.1325
754,0,0.0975
755,0,0.02
756,0,0.1675
757,0,0.0175
758,0,0.07
759,0,0.1325
760,0,0.1425
761,1,0.685
762,0,0.155
763,0,0.465
764,1,0.9275
765,0,0.065
766,0,0.0225
767,1,0.7075
768,0,0.035
769,1,0.7275
770,0,0.035
771,0,0.015
772,0,0.0025
773,0,0.04
774,1,0.9
775,0,0.0025
776,1,0.92
777,1,0.6625
778,0,0.0125
779,0,0.0475
780,0,0.005
781,0,0.0125
782,0,0.03
783,0,0.0175
784,1,0.825
785,0,0.0075
786,0,0.035
787,0,0.075
788,0,0.0225
789,0,0.085
790,0,0.0275
791,0,0.0175
792,0,0.285
793,0,0.0525
794,0,0.015
795,0,0.055
796,0,0.0875
797,0,0.07
798,0,0.1525
799,0,0.1375
800,0,0.0125
801,0,0.205
802,0,0.0125
803,0,0.0025
804,0,0.01
805,1,0.7875
806,0,0.06
807,0,0.005
808,0,0.1125
809,0,0.2075
810,0,0.0975
811,0,0.0325
812,0,0.005
813,1,0.9025
814,0,0.01
815,0,0.0125
816,0,0.0025
817,1,0.7925
818,0,0.045
819,0,0.075
820,0,0.0125
821,0,0.0475
822,0,0.0575
823,1,0.6475
824,0,0.0
825,0,0.0175
826,0,0.04
827,0,0.115
828,0,0.015
829,0,0.03
830,0,0.015
831,0,0.095
832,0,0.0375
833,0,0.1
834,0,0.0025
835,0,0.0275
836,0,0.0
837,0,0.23
838,1,0.815
839,0,0.1125
840,1,0.8925
841,0,0.1275
842,0,0.21
843,1,0.805
844,0,0.18
845,1,0.55
846,0,0.04
847,0,0.0575
848,0,0.0975
849,0,0.0125
850,0,0.13
851,1,0.8
852,0,0.08
853,0,0.0125
854,0,0.04
855,0,0.0125
856,1,0.915
857,0,0.0275
858,0,0.02
859,1,0.735
860,1,0.7875
861,1,0.7625
862,0,0.015
863,0,0.03
864,0,0.0
865,0,0.0125
866,0,0.035
867,1,0.58
868,1,0.7975
869,0,0.0525
870,0,0.0975
871,1,0.8625
872,0,0.065
873,0,0.0025
874,0,0.03
875,0,0.0525
876,0,0.16
877,0,0.0375
878,0,0.04
879,0,0.0525
880,1,0.965
881,1,0.8775
882,0,0.0125
883,1,0.605
884,0,0.0325
885,0,0.0075
886,0,0.135
887,0,0.02
888,0,0.05
889,0,0.145
890,0,0.1575
891,0,0.015
892,0,0.0875
893,1,0.885
894,1,0.675
895,0,0.0125
896,0,0.005
897,0,0.135
898,1,0.745
899,0,0.035
900,1,0.66
901,0,0.065
902,0,0.46
903,0,0.0075
904,1,0.9225
905,1,0.75
906,0,0.015
907,1,0.845
908,0,0.015
909,0,0.0
910,0,0.0225
911,0,0.34
912,0,0.145
913,0,0.0775
914,0,0.0225
915,0,0.2125
916,0,0.1325
917,0,0.46
918,0,0.015
919,0,0.0475
920,0,0.0325
921,1,0.9225
922,1,0.915
923,0,0.125
924,0,0.0375
925,0,0.0625
926,0,0.0375
927,0,0.15
928,0,0.03
929,0,0.005
930,0,0.0525
931,0,0.1275
932,0,0.05
933,1,0.66
934,0,0.1425
935,0,0.02
936,1,0.68
937,0,0.25
938,0,0.0075
939,0,0.13
940,0,0.0075
941,0,0.005
942,1,0.9475
943,0,0.1175
944,0,0.03
945,0,0.005
946,1,0.74
947,1,0.6925
948,0,0.035
949,1,0.8175
950,0,0.33
951,0,0.075
952,0,0.155
953,0,0.01
954,1,0.7225
955,0,0.1025
956,0,0.0475
957,0,0.01
958,0,0.175
959,0,0.07
960,0,0.055
961,0,0.0275
962,0,0.01
963,1,0.97
964,0,0.485
965,0,0.0725
966,0,0.07
967,0,0.01
968,0,0.06
969,0,0.125
970,0,0.3625
971,0,0.0075
972,0,0.065
973,0,0.0175
974,0,0.03
975,0,0.07
976,1,0.7225
977,0,0.0325
978,0,0.2125
979,0,0.0625
980,0,0.03
981,0,0.1025
982,0,0.0025
983,1,0.735
984,0,0.0125
985,0,0.015
986,0,0.1075
987,1,0.66
988,0,0.005
989,1,0.5025
990,0,0.0275
991,0,0.0075
992,0,0.065
993,0,0.0425
994,0,0.09
995,0,0.2
996,0,0.04
997,0,0.135
998,0,0.0425
999,0,0.045
1000,0,0.0725
1001,0,0.205
1002,0,0.02
1003,1,0.71
1004,0,0.015
1005,1,0.9475
1006,0,0.005
1007,0,0.0275
1008,1,0.85
1009,0,0.06
1010,0,0.3125
1011,0,0.0025
1012,0,0.005
1013,0,0.005
1014,0,0.08
1015,1,0.6875
1016,0,0.04
1017,0,0.1175
1018,1,0.5225
1019,0,0.025
1020,0,0.4775
1021,0,0.01
1022,0,0.125
1023,0,0.0
1024,0,0.0175
1025,0,0.015
1026,0,0.03
1027,0,0.075
1028,0,0.01
1029,0,0.1275
1030,0,0.03
1031,0,0.005
1032,0,0.0075
1033,0,0.015
1034,0,0.0925
1035,0,0.07
1036,0,0.03
1037,0,0.005
1038,0,0.0325
1039,0,0.0325
1040,0,0.0625
1041,0,0.0175
1042,1,0.7275
1043,0,0.0
1044,0,0.0775
1045,0,0.025
1046,1,0.7925
1047,1,0.9275
1048,0,0.03
1049,1,0.815
1050,0,0.0375
1051,0,0.1475
1052,0,0.1475
1053,0,0.115
1054,0,0.0225
1055,0,0.0275
1056,0,0.0
1057,1,0.5075
1058,0,0.0125
1059,0,0.055
1060,0,0.085
1061,0,0.0025
1062,1,0.6275
1063,0,0.0225
1064,0,0.015
1065,0,0.075
1066,1,0.7925
1067,0,0.0125
1068,1,0.9375
1069,1,0.6725
1070,1,0.83
1071,0,0.1925
1072,0,0.0125
1073,0,0.0225
1074,0,0.0175
1075,0,0.0825
1076,0,0.0275
1077,0,0.0525
1078,0,0.0425
1079,0,0.005
1080,0,0.1275
1081,0,0.175
1082,1,0.68
1083,0,0.0325
1084,0,0.0
1085,1,0.815
1086,1,0.7325
1087,0,0.0075
1088,0,0.0175
1089,0,0.1275
1090,0,0.025
1091,0,0.0025
1092,1,0.65
1093,0,0.0
1094,0,0.0075
1095,1,0.6625
1096,1,0.9175
1097,0,0.015
1098,0,0.0575
1099,0,0.0025
1100,0,0.12
1101,0,0.0075
1102,0,0.01
1103,0,0.04
1104,0,0.005
1105,0,0.2275
1106,0,0.1075
1107,1,0.7225
1108,0,0.05
1109,0,0.005
1110,0,0.305
1111,1,0.84
1112,0,0.0925
1113,1,0.7025
1114,1,0.92
1115,0,0.13
1116,0,0.005
1117,1,0.94
1118,0,0.07
1119,0,0.0325
1120,0,0.0175
1121,0,0.035
1122,1,0.8875
1123,0,0.095
1124,1,0.6925
1125,0,0.175
1126,0,0.0275
1127,0,0.0825
1128,0,0.06
1129,0,0.085
1130,0,0.1425
1131,0,0.05
1132,0,0.0175
1133,0,0.01
1134,0,0.04
1135,0,0.0175
1136,0,0.0075
1137,0,0.0275
1138,0,0.0275
1139,0,0.18
1140,1,0.7
1141,0,0.04
1142,0,0.0125
1143,0,0.0175
1144,1,0.7725
1145,0,0.085
1146,0,0.015
1147,0,0.3125
1148,0,0.1175
1149,0,0.0025
1150,0,0.01
1151,0,0.0425
1152,0,0.1625
1153,1,0.9075
1154,0,0.0125
1155,0,0.2025
1156,0,0.025
1157,0,0.085
1158,1,0.865
1159,0,0.0175
1160,0,0.195
1161,1,0.735
1162,0,0.245
1163,0,0.0475
1164,0,0.0325
1165,0,0.1075
1166,0,0.065
1167,0,0.06
1168,0,0.0525
1169,0,0.0525
1170,0,0.045
1171,1,0.815
1172,0,0.0925
1173,0,0.13
1174,1,0.7925
1175,0,0.0125
1176,0,0.01
1177,0,0.0075
1178,1,0.7125
1179,0,0.055
1180,0,0.0
1181,0,0.0175
1182,0,0.3525
1183,0,0.0025
1184,0,0.3
1185,0,0.02
1186,0,0.015
1187,1,0.78
1188,0,0.005
1189,1,0.6975
1190,0,0.0125
1191,0,0.0425
1192,1,0.9
1193,1,0.93
1194,0,0.0075
1195,0,0.44
1196,0,0.035
1197,0,0.005
1198,0,0.12
1199,0,0.095
1200,0,0.02
1201,1,0.82
1202,0,0.07
1203,0,0.015
1204,0,0.025
1205,0,0.0025
1206,0,0.01
1207,0,0.02
1208,0,0.13
1209,0,0.025
1210,1,0.875
1211,0,0.005
1212,0,0.0175
1213,0,0.01
1214,1,0.6975
1215,1,0.9375
1216,0,0.1875
1217,0,0.04
1218,0,0.1975
1219,0,0.275
1220,0,0.03
1221,0,0.05
1222,0,0.2475
1223,0,0.025
1224,0,0.1675
1225,0,0.2975
1226,0,0.035
1227,0,0.03
1228,0,0.0125
1229,0,0.0
1230,0,0.055
1231,0,0.065
1232,1,0.815
1233,0,0.1375
1234,0,0.0325
1235,0,0.3875
1236,0,0.0175
1237,0,0.005
1238,0,0.005
1239,0,0.0
1240,0,0.065
1241,0,0.015
1242,0,0.08
1243,0,0.0475
1244,0,0.1475
1245,1,0.745
1246,0,0.0
1247,0,0.0025
1248,0,0.0125
1249,0,0.015
1250,0,0.06
1251,1,0.835
1252,0,0.0175
1253,1,0.765
1254,1,0.95
1255,0,0.01
1256,0,0.105
1257,0,0.0075
1258,0,0.03
1259,0,0.0325
1260,0,0.2525
1261,0,0.0675
1262,0,0.0675
1263,0,0.085
1264,0,0.0225
1265,1,0.975
1266,0,0.0725
1267,0,0.055
1268,0,0.1175
1269,0,0.0475
1270,0,0.03
1271,0,0.05
1272,0,0.0475
1273,1,0.675
1274,0,0.055
1275,0,0.0025
1276,1,0.715
1277,0,0.0175
1278,0,0.015
1279,0,0.08
1280,0,0.0
1281,1,0.8125
1282,0,0.0
1283,0,0.2
1284,0,0.215
1285,0,0.0725
1286,0,0.0275
1287,0,0.07
1288,0,0.0575
1289,1,0.74
1290,1,0.515
1291,0,0.0475
1292,0,0.0275
1293,0,0.0125
1294,0,0.0075
1295,0,0.055
1296,0,0.1275
1297,0,0.0225
1298,0,0.02
1299,0,0.025
1300,0,0.0225
1301,0,0.0125
1302,0,0.015
1303,0,0.065
1304,0,0.0375
1305,1,0.59
1306,1,0.705
1307,0,0.0475
1308,0,0.005
1309,0,0.035
1310,0,0.0275
1311,0,0.03
1312,1,0.6575
1313,0,0.005
1314,1,0.93
1315,0,0.07
1316,0,0.0025
1317,1,0.6825
1318,1,0.8225
1319,0,0.0525
1320,0,0.03
1321,0,0.0175
1322,0,0.225
1323,1,0.77
1324,0,0.0175
1325,0,0.0825
1326,0,0.0625
1327,0,0.0175
1328,1,0.82
1329,1,0.8125
1330,0,0.0325
1331,0,0.04
1332,0,0.015
1333,0,0.0575
1334,0,0.015
1335,1,0.8275
1336,0,0.0225
1337,0,0.01
1338,0,0.07
1339,0,0.08
1340,0,0.1475
1341,1,0.9375
1342,0,0.155
1343,0,0.1275
1344,0,0.17
1345,0,0.0225
1346,0,0.0375
1347,0,0.0025
1348,0,0.0275
1349,0,0.295
1350,0,0.015
1351,1,0.86
1352,1,0.7775
1353,0,0.0
1354,1,0.745
1355,0,0.0875
1356,0,0.06
1357,0,0.04
1358,0,0.0825
1359,0,0.025
1360,0,0.01
1361,0,0.0
1362,0,0.12
1363,0,0.0025
1364,0,0.0225
1365,1,0.7925
1366,0,0.015
1367,1,0.8675
1368,0,0.01
1369,1,0.8875
1370,0,0.0075
1371,0,0.41
1372,0,0.0175
1373,1,0.95
1374,0,0.145
1375,0,0.0175
1376,1,0.93
1377,0,0.0975
1378,0,0.0225
1379,0,0.06
1380,0,0.0975
1381,0,0.3925
1382,0,0.04
1383,0,0.0125
1384,1,0.8275
1385,0,0.015
1386,0,0.0125
1387,0,0.0225
1388,1,0.6775
1389,1,0.95
1390,0,0.0025
1391,1,0.6625
1392,0,0.105
1393,0,0.07
1394,0,0.04
1395,0,0.03
1396,0,0.28
1397,1,0.7475
1398,1,0.7025
1399,0,0.0025
1400,0,0.035
1401,0,0.03
1402,0,0.0075
1403,0,0.0175
1404,1,0.7525
1405,1,0.8625
1406,0,0.02
1407,0,0.0225
1408,0,0.0
1409,0,0.155
1410,1,0.775
1411,0,0.035
1412,0,0.0625
1413,0,0.04
1414,0,0.02
1415,0,0.0425
1416,0,0.01
1417,0,0.0275
1418,0,0.2225
1419,0,0.16
1420,0,0.125
1421,0,0.14
1422,0,0.05
1423,0,0.025
1424,1,0.79
1425,0,0.165
1426,0,0.0425
1427,1,0.95
1428,0,0.1025
1429,0,0.0025
1430,0,0.0175
1431,0,0.3225
1432,0,0.05
1433,0,0.0775
1434,0,0.2425
1435,0,0.045
1436,0,0.0125
1437,0,0.0125
1438,1,0.94
1439,0,0.0575
1440,1,0.805
1441,0,0.1625
1442,0,0.14
1443,1,0.795
1444,0,0.015
1445,0,0.0025
1446,0,0.0525
1447,1,0.65
1448,1,0.95
1449,0,0.015
1450,1,0.7075
1451,0,0.1875
1452,1,0.68
1453,0,0.0725
1454,1,0.645
1455,0,0.0325
1456,0,0.0
1457,0,0.02
1458,0,0.0125
1459,1,0.905
1460,0,0.02
1461,0,0.0025
1462,0,0.3575
1463,0,0.0475
1464,0,0.07
1465,0,0.0575
1466,0,0.0425
1467,0,0.045
1468,1,0.8975
1469,1,0.9625
1470,0,0.035
1471,0,0.15
1472,0,0.0975
1473,0,0.01
1474,0,0.07
1475,0,0.0375
1476,0,0.0275
1477,0,0.05
1478,1,0.785
1479,0,0.005
1480,0,0.015
1481,0,0.0075
1482,0,0.0075
1483,0,0.035
1484,0,0.0325
1485,1,0.6925
1486,0,0.03
1487,1,0.7775
1488,1,0.715
1489,0,0.145
1490,0,0.0025
1491,1,0.855
1492,1,0.905
1493,0,0.085
1494,0,0.055
1495,0,0.17
1496,0,0.03
1497,0,0.0175
1498,0,0.02
1499,0,0.0225
1500,1,0.705
1501,0,0.02
1502,0,0.025
1503,1,0.75
1504,0,0.0
1505,1,0.915
1506,0,0.0075
1507,0,0.29
1508,0,0.015
1509,0,0.1725
1510,0,0.01
1511,0,0.0225
1512,0,0.0
1513,0,0.1125
1514,0,0.0675
1515,0,0.0175
1516,0,0.155
1517,0,0.0725
1518,0,0.01
1519,1,0.66
1520,1,0.8675
1521,0,0.0025
1522,0,0.0175
1523,0,0.0025
1524,0,0.0325
1525,0,0.0425
1526,0,0.0
1527,0,0.1875
1528,0,0.0325
1529,0,0.01
1530,0,0.015
1531,0,0.0025
1532,0,0.1475
1533,0,0.145
1534,1,0.865
1535,0,0.0525
1536,0,0.0
1537,0,0.0125
1538,0,0.005
1539,0,0.035
1540,0,0.0175
1541,0,0.245
1542,0,0.1375
1543,0,0.0175
1544,0,0.0125
1545,0,0.27
1546,1,0.605
1547,0,0.0275
1548,0,0.0
1549,1,0.8475
1550,0,0.0225
1551,0,0.0725
1552,0,0.015
1553,0,0.065
1554,0,0.0125
1555,1,0.6
1556,0,0.0075
1557,1,0.695
1558,0,0.0225
1559,0,0.08
1560,0,0.335
1561,0,0.045
1562,1,0.605
1563,0,0.0275
1564,0,0.035
1565,0,0.0
1566,0,0.1175
1567,1,0.8875
1568,0,0.01
1569,1,0.845
1570,0,0.305
1571,0,0.0225
1572,1,0.7075
1573,0,0.0275
1574,0,0.0375
1575,0,0.0175
1576,0,0.0325
1577,0,0.015
1578,0,0.0475
1579,0,0.15
1580,0,0.0775
